customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
47338124,2025Q3,1300-02lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.03,0,0,0
47338124,2025Q3,1300-03lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.06,0,0,0
47338124,2025Q3,1302-02lola,1,0,6.57,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.0,0,0,0
47338124,2025Q3,1303-01lola,1,0,5.42,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.04,0,0,0
47338124,2025Q3,1303-02lola,1,0,5.42,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.06,0,0,0
47338124,2025Q3,1304-01lola,1,0,9.4,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.04,0,0,0
47338124,2025Q3,1304-03lola,1,0,9.4,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.02,0,0,0
47338124,2025Q3,1501-01lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.03,0,0,0
47338124,2025Q3,1501-02lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,1,3,5,3,0.05,0,0,0
47338124,2025Q3,1501-03lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,3,0.05,0,0,0
47338124,2025Q3,2040-02lola,1,0,9.18,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.07,0,0,0
47338124,2025Q3,2041-01lola,1,0,13.99,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.02,0,0,0
47338124,2025Q3,2043-02lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.09,0,0,0
47338124,2025Q3,2043-03lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.1,0,0,0
47338124,2025Q3,2043-04lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.05,0,0,0
47338124,2025Q3,2044-01lola,1,0,4.99,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.09,0,0,0
47338124,2025Q3,2044-04lola,1,0,4.99,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.11,0,0,0
47338124,2025Q3,2045-01lola,1,0,3.65,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.07,0,0,0
47338124,2025Q3,2045-03lola,1,0,3.65,Lola Games Flow,dildo,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.1,0,0,0
47338124,2025Q3,2045-04lola,1,0,3.65,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.09,0,0,0
47338124,2025Q3,2047-03lola,1,0,4.79,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.09,0,0,0
47338124,2025Q3,2047-04lola,1,0,4.79,Lola Games Flow,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.14,0,0,0
47338124,2025Q3,2101-02lola,1,0,12.47,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.01,0,0,0
47338124,2025Q3,2101-03lola,1,0,12.1,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.11,0,0,0
47338124,2025Q3,2101-04lola,1,0,15.52,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.04,0,0,0
47338124,2025Q3,2101-06lola,1,0,17.32,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.0,0,0,0
47338124,2025Q3,2101-08lola,1,0,8.21,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2101-11lola,1,0,17.5,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2101-12lola,1,0,8.87,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.04,0,0,0
47338124,2025Q3,2101-13lola,1,0,13.79,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.02,0,0,0
47338124,2025Q3,2101-19lola,1,0,8.89,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.05,0,0,0
47338124,2025Q3,2102-02lola,1,0,4.9,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.04,0,0,0
47338124,2025Q3,2102-03lola,1,0,4.86,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2102-04lola,1,0,4.73,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2102-06lola,1,0,6.44,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.05,0,0,0
47338124,2025Q3,2102-07lola,1,0,6.43,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2102-08lola,1,0,6.17,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2103-01lola,1,0,10.85,Lola games Satisfaction,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.05,0,0,0
47338124,2025Q3,2105-01lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2105-02Lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,2105-04lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.02,0,0,0
47338124,2025Q3,2105-05Lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.01,0,0,0
47338124,2025Q3,2105-06lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.04,0,0,0
47338124,2025Q3,2106-01lola,1,0,11.54,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.02,0,0,0
47338124,2025Q3,2107-01lola,1,0,13.28,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.01,0,0,0
47338124,2025Q3,2108-01lola,1,0,15.07,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.0,0,0,0
47338124,2025Q3,2109-01lola,1,0,47.7,Lola games Satisfaction,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,3004-05lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.03,0,0,0
47338124,2025Q3,3006-04lola,1,0,4.28,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.08,0,0,0
47338124,2025Q3,3007-01lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.09,0,0,0
47338124,2025Q3,3007-02lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.05,0,0,0
47338124,2025Q3,3007-03lola,1,0,3.53,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.06,0,0,0
47338124,2025Q3,3008-03lola,1,0,3.53,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.09,0,0,0
47338124,2025Q3,3009-04lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.04,0,0,0
47338124,2025Q3,3010-03lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.15,0,0,0
47338124,2025Q3,3011-03lola,1,0,7.56,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.05,0,0,0
47338124,2025Q3,3013-01lola,1,0,7.96,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.05,0,0,0
47338124,2025Q3,3013-02lola,1,0,7.96,Lola games Love Story,vaginal_balls,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,1,1,0.07,0,0,0
47338124,2025Q3,4000-01lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.22,1,3,1
47338124,2025Q3,4000-02lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.21,0,0,0
47338124,2025Q3,4000-03lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.11,1,2,1
47338124,2025Q3,4000-04lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.2,0,0,0
47338124,2025Q3,4000-05lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.08,0,0,0
47338124,2025Q3,4000-06lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.22,0,0,0
47338124,2025Q3,4000-07lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.28,0,0,0
47338124,2025Q3,4000-08lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.21,1,2,1
47338124,2025Q3,4000-09lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.21,0,0,0
47338124,2025Q3,4000-10lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.11,0,0,0
47338124,2025Q3,4000-12lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.32,1,1,1
47338124,2025Q3,4000-13lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.2,0,0,0
47338124,2025Q3,4000-14lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.23,0,0,0
47338124,2025Q3,4000-15lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.19,0,0,0
47338124,2025Q3,4009-02lola,1,0,3.73,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.09,0,0,0
47338124,2025Q3,4009-03lola,1,0,3.73,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.12,1,3,1
47338124,2025Q3,4009-04lola,1,0,3.73,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.17,0,0,0
47338124,2025Q3,4010-01lola,1,0,4.52,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.03,1,3,1
47338124,2025Q3,4010-02lola,1,0,4.52,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.09,0,0,0
47338124,2025Q3,4010-04lola,1,0,4.52,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.05,0,0,0
47338124,2025Q3,4012-01lola,1,0,3.73,Lola games Emotions,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.05,0,0,0
47338124,2025Q3,4012-04lola,1,0,3.73,Lola games Emotions,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.07,0,0,0
47338124,2025Q3,4020-02lola,1,0,9.74,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.04,0,0,0
47338124,2025Q3,4022-02lola,1,0,4.5,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,1,2,5,1,0.1,0,0,0
47338124,2025Q3,4026-02lola,1,0,4.5,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.05,0,0,0
47338124,2025Q3,4028-02lola,1,0,5.36,Lola games Diamond,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.09,0,0,0
47338124,2025Q3,4102-01lola,1,0,3.02,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.06,0,0,0
47338124,2025Q3,4102-03lola,1,0,3.02,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.1,0,0,0
47338124,2025Q3,4103-03lola,1,0,4.68,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.12,0,0,0
47338124,2025Q3,4105-03lola,1,0,2.84,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.03,0,0,0
47338124,2025Q3,4106-03lola,1,0,2.83,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.12,0,0,0
47338124,2025Q3,4107-03lola,1,0,3.13,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.07,0,0,0
47338124,2025Q3,4108-01lola,1,0,2.79,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.11,0,0,0
47338124,2025Q3,4108-03lola,1,0,2.79,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.13,0,0,0
47338124,2025Q3,4202-01lola,1,0,4.84,Lola Games Back Door Collection Black Edition,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.09,0,0,0
47338124,2025Q3,4207-01lola,1,0,2.7,Lola Games Back Door Collection Black Edition,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.09,0,0,0
47338124,2025Q3,4210-01lola,1,0,6.25,Lola Games Back Door Collection Black Edition,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.06,0,0,0
47338124,2025Q3,4211-01lola,1,0,3.17,Lola Games Back Door Collection Black Edition,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.2,0,0,0
47338124,2025Q3,4216-03lola,1,0,4.28,Lola Games Back Door Collection Black Edition,anal,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.01,0,0,0
47338124,2025Q3,4220-01lola,1,0,7.25,Lola Games Back Door Collection Black Edition,anal,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.01,0,0,0
47338124,2025Q3,4222-01lola,1,0,3.65,Lola Games Back Door Collection Black Edition,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.12,0,0,0
47338124,2025Q3,4224-01lola,1,0,10.73,Lola Games Back Door Collection Black Edition,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,1,0.03,0,0,0
47338124,2025Q3,5001-01lola,1,0,3.08,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.09,0,0,0
47338124,2025Q3,5001-03lola,1,0,4.05,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,2,4,5,3,0.11,0,0,0
47338124,2025Q3,5002-03lola,1,0,2.77,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.21,0,0,0
47338124,2025Q3,5006-01lola,1,0,6.3,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.07,0,0,0
47338124,2025Q3,5006-03lola,1,0,6.3,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.05,0,0,0
47338124,2025Q3,5007-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.08,0,0,0
47338124,2025Q3,5008-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.11,0,0,0
47338124,2025Q3,5008-02lola,1,0,6.62,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.1,0,0,0
47338124,2025Q3,5008-03lola,1,0,6.62,Lola games First Time,anal,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,3,0.05,0,0,0
47338124,2025Q3,5011-02lola,1,0,25.13,Lola Games Natural,other,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,5,0,0.02,0,0,0
47338124,2025Q3,5013-01lola,1,0,12.24,Lola Games Techno,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.07,0,0,0
47338124,2025Q3,6000-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.08,0,0,0
47338124,2025Q3,6001-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.06,0,0,0
47338124,2025Q3,6002-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.07,0,0,0
47338124,2025Q3,6003-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.07,0,0,0
47338124,2025Q3,6005-01lola,1,0,6.32,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.01,0,0,0
47338124,2025Q3,6007-01lola,1,0,7.56,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.08,0,0,0
47338124,2025Q3,6008-01lola,1,0,6.84,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.09,0,0,0
47338124,2025Q3,6010-01lola,1,0,7.63,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.03,0,0,0
47338124,2025Q3,6011-01lola,1,0,7.63,Lola Games Nudes,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.06,0,0,0
47338124,2025Q3,6900-00lola,1,0,9.5,Lola games Discovery,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.04,0,0,0
47338124,2025Q3,6900-01lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.0,0,0,0
47338124,2025Q3,6900-02lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.04,0,0,0
47338124,2025Q3,6900-04lola,1,0,10.4,Lola games Discovery,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.05,0,0,0
47338124,2025Q3,6902-00lola,1,0,20.61,Lola games Discovery,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.01,0,0,0
47338124,2025Q3,6906-00lola,1,0,11.09,Lola games Discovery,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.0,0,0,0
47338124,2025Q3,6911-01lola,1,0,6.55,Lola Games Discovery Light,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.01,0,0,0
47338124,2025Q3,6912-01lola,1,0,12.53,Lola Games Discovery Light,vacuum_pump,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,0,0,0.02,0,0,0
47338124,2025Q3,7006-01lola,1,0,5.08,Lola Games Homme,other,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.07,0,0,0
47338124,2025Q3,7006-02lola,1,0,5.08,Lola Games Homme,other,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.02,0,0,0
47338124,2025Q3,7006-03lola,1,0,5.08,Lola Games Homme,other,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.0,0,0,0
47338124,2025Q3,7008-02lola,1,0,5.08,Lola Games Homme,other,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.04,0,0,0
47338124,2025Q3,7009-01lola,1,0,5.08,Lola Games Homme,other,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.06,0,0,0
47338124,2025Q3,7009-02lola,1,0,5.08,Lola Games Homme,other,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,1,0.03,0,0,0
47338124,2025Q3,7010-01lola,1,0,4.84,Lola Games Homme,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,1,0.04,0,0,0
47338124,2025Q3,7010-02lola,1,0,4.84,Lola Games Homme,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,1,3,1,1,0.1,0,0,0
47338124,2025Q3,7010-03lola,1,0,4.84,Lola Games Homme,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,1,0.03,0,0,0
47338124,2025Q3,7011-01lola,1,0,4.84,Lola Games Homme,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,1,0.1,0,0,0
47338124,2025Q3,7011-02lola,1,0,4.84,Lola Games Homme,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,1,0.05,0,0,0
47338124,2025Q3,7012-01lola,1,0,4.84,Lola Games Homme,masturbator,men,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,1,0.01,0,0,0
47338124,2025Q3,7012-03lola,1,0,4.84,Lola Games Homme,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,1,0.02,0,0,0
47338124,2025Q3,7013-01lola,1,0,4.66,Lola Games Real,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,0,0.07,0,0,0
47338124,2025Q3,7014-01lola,1,0,4.66,Lola Games Real,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,0,0.05,0,0,0
47338124,2025Q3,7016-01lola,1,0,4.66,Lola Games Real,other,unisex,1,wholesaler,women,0,0,0,0.68,1,0,0,0,0,5,0,0.03,0,0,0
47338124,2025Q3,7080-05lola,1,0,7.33,Lola Games Intergalactic,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.14,0,0,0
47338124,2025Q3,7080-07lola,1,0,10.6,Lola Games Intergalactic,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.08,0,0,0
47338124,2025Q3,7080-08lola,1,0,7.76,Lola Games Intergalactic,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.06,0,0,0
47338124,2025Q3,7083-01lola,1,0,7.33,Lola Games Intergalactic,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.04,0,0,0
47338124,2025Q3,7083-02lola,1,0,7.33,Lola Games Intergalactic,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.08,0,0,0
47338124,2025Q3,7084-01lola,1,0,6.8,Lola Games Intergalactic,dildo,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.03,0,0,0
47338124,2025Q3,7200-01lola,1,0,17.32,Lola Games MiMi Animals,clitoral_stimulator,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.1,0,0,0
47338124,2025Q3,7200-03lola,1,0,17.32,Lola Games MiMi Animals,clitoral_stimulator,women,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,0,0,0.08,0,0,0
47338124,2025Q3,7371-01lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.06,0,0,0
47338124,2025Q3,7372-01lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.13,0,0,0
47338124,2025Q3,7372-02lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.03,0,0,0
47338124,2025Q3,7373-02lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.05,0,0,0
47338124,2025Q3,7373-03lola,1,0,4.1,Lola Games Marshmallow,masturbator,men,0,wholesaler,women,0,0,0,0.68,1,0,0,0,0,1,0,0.02,0,0,0
47338124,2025Q3,7700-07indeep,1,0,14.89,Indeep,vibrator,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,3,0,0.12,0,0,0
47338124,2025Q3,7701-05indeep,1,0,14.89,Indeep,vibrator,unisex,0,wholesaler,women,0,0,0,0.68,1,0,1,0,0,3,0,0.01,0,0,0
